	ERR1414045	ERR1414072	ERR1414065	ERR1414059	ERR024908	ERR1414003	ERR1414084	ERR1414038	ERR1414069	ERR1414035	ERR024914	ERR1413995	ERR1414087	ERR1414088	ERR028208	ERR1414091	ERR1414060	ERR027411	ERR1413994	ERR1413989	ERR1414028	ERR1414083	ERR1414013	ERR024911	ERR024902	ERR1414022	ERR1413983	ERR024907	SRR1922795	ERR1414067	ERR024921	ERR1414000	ERR1414079	ERR1413984	ERR1413986	ERR1414041	ERR1414027	ERR1414073	ERR1414016	ERR1414036	ERR1414097	SRR1922792	ERR024920	SRR1922793	ERR1414078	ERR1414082	ERR1414089	ERR1414023	ERR1414037	ERR1414046	ERR024894	ERR1414054	ERR1414030	ERR024916	ERR1413988	SRR1922797	ERR1414017	ERR024929	ERR1414064	ERR1414095	ERR024915	ERR1413985	ERR1414061	ERR1414021	ERR1413990	ERR1414018	ERR1414090	ERR1414050	ERR024928	ERR024930	ERR024904	ERR1414010	ERR1414040	ERR1413976	ERR1414026	ERR024917	ERR1414011	ERR024923	ERR1414057	ERR024925	ERR024901	ERR1414042	ERR1414051	ERR1414052	ERR024893	ERR1413977	ERR1414055	ERR1414019	ERR1414063	ERR1414092	ERR1414085	ERR1414009	ERR1414024	ERR1414070	ERR1413982	ERR1414077	ERR1414029	ERR1413992	ERR024910	ERR1414096	ERR1414068	ERR1414058	ERR1414049	ERR1414081	ERR1413978	ERR024895	ERR1414006	ERR1414094	ERR1414048	ERR1413981	ERR1414076	ERR1414074	ERR1414020	ERR1414015	ERR1414071	ERR1413998	ERR1413993	ERR1414014	ERR1414056	ERR024903	ERR1414066	ERR1414012	ERR1414039	ERR1414098	ERR1414075	ERR1413991	ERR1414002	ERR1414005	ERR027412	SRR1922796	ERR1413999	ERR1414031	ERR024926	ERR1413979	ERR1414044	ERR1414043	ERR1414099	ERR1414033	ERR1414001	SRR1922794	ERR1414101	ERR1413997	ERR1414004	ERR024927	ERR1414086	ERR1413996	ERR1414007	ERR1414034	ERR1413980	ERR1414025	ERR1414093	ERR024924	ERR1413987	ERR1414047	ERR1414053	ERR1414008	ERR1414100	ERR1414062	ERR1414080	ERR1414032
ERR1414009	0.194056	0.198451	0.185594	0.246115	0.9629979999999999	0.883569	0.184061	0.176302	0.18143199999999998	0.200755	0.441651	0.204125	0.22212199999999999	0.218825	0.552692	0.6443369999999999	0.185962	0.981707	0.196473	0.896387	0.176386	0.21910500000000002	0.18146800000000002	0.79472	0.970756	0.20762199999999997	0.675114	0.9272729999999999	0.548325	0.22733699999999998	0.957794	0.809337	0.194668	0.943362	0.905107	0.212125	0.17287	0.19276600000000002	0.181077	0.206833	0.45446899999999996	0.9356690000000001	0.9709030000000001	0.9369719999999999	0.20307	0.181793	0.210025	0.186943	0.203349	0.208414	0.963406	0.193493	0.197647	0.9382510000000001	0.792024	0.9746870000000001	0.181649	0.876484	0.8005979999999999	0.217265	1.32684	0.9104709999999999	0.202815	0.192261	0.8935690000000001	0.21514699999999998	0.6422479999999999	0.201451	0.9685819999999999	0.903494	1.32886	0.172698	0.18442	0.173982	0.180239	1.0262200000000001	0.17749600000000001	0.9497559999999999	0.184309	0.855664	1.19074	0.201026	0.17970899999999998	0.19528099999999998	1.14038	0.660675	0.303163	0.277453	0.203225	0.919528	0.182099	0.0	0.169378	0.180291	0.9250450000000001	0.209079	0.173087	0.930686	0.9771719999999999	0.883826	0.18699000000000002	0.208116	0.18118	0.206015	0.651072	1.32946	0.18658	0.194991	0.18298699999999998	0.9193879999999999	0.191646	0.28284899999999996	0.185971	0.21351199999999998	0.194023	0.8831829999999999	0.64346	0.211959	0.19351	0.962126	0.18071199999999998	0.192306	0.186257	0.812192	0.20269	0.9279219999999999	0.7705960000000001	0.230738	1.00758	0.8906709999999999	0.9034459999999999	0.182812	0.946916	0.8149390000000001	0.186749	0.192851	0.467971	0.187778	0.7706350000000001	0.8964409999999999	0.449701	0.9013329999999999	0.900277	0.9636379999999999	0.186158	0.886229	0.186441	0.19226300000000002	0.20644400000000002	0.18018499999999998	0.762047	1.0279399999999999	0.916874	0.19684400000000002	0.185823	0.20056300000000002	0.44136899999999996	0.21538000000000002	0.187974	0.174238
ERR1414024	0.190598	0.190164	0.181094	0.24228000000000002	0.965874	0.884124	0.178764	0.175178	0.179447	0.20598899999999998	0.44015200000000004	0.20487600000000003	0.21213600000000002	0.2077	0.550477	0.6434489999999999	0.179893	0.9823459999999999	0.194026	0.896983	0.17507	0.21155100000000002	0.178074	0.797773	0.9729450000000001	0.208556	0.673089	0.9285399999999999	0.542491	0.226498	0.960572	0.8107800000000001	0.193654	0.9448639999999999	0.904275	0.204802	0.16534200000000002	0.185885	0.184229	0.201027	0.46484	0.9374469999999999	0.9722360000000001	0.9354389999999999	0.197624	0.180287	0.197527	0.184976	0.203172	0.19986099999999998	0.96375	0.189381	0.194604	0.9405370000000001	0.792	0.97649	0.17863800000000002	0.881983	0.801535	0.203795	1.32625	0.910085	0.196852	0.189399	0.8944139999999999	0.21220300000000003	0.640995	0.190528	0.97356	0.901142	1.3287200000000001	0.169763	0.17723	0.171006	0.17521199999999998	1.0249700000000002	0.168034	0.9475299999999999	0.183813	0.861024	1.18974	0.198483	0.176576	0.19098800000000002	1.13974	0.6595840000000001	0.305471	0.274754	0.19939	0.917868	0.179453	0.169378	0.0	0.179452	0.9278139999999999	0.200519	0.172132	0.9303540000000001	0.979698	0.8818440000000001	0.178029	0.193412	0.175274	0.19365	0.650109	1.32904	0.185122	0.192443	0.17468	0.917515	0.183845	0.27352	0.18465499999999999	0.21007699999999999	0.194485	0.883544	0.64368	0.208075	0.185757	0.9630610000000001	0.168985	0.188926	0.183564	0.816024	0.197045	0.9297110000000001	0.770504	0.233825	1.00594	0.889965	0.9033260000000001	0.180826	0.9505469999999999	0.815553	0.183005	0.185146	0.47790600000000005	0.185758	0.7706069999999999	0.8947639999999999	0.458883	0.899705	0.901817	0.9675879999999999	0.182096	0.8864559999999999	0.18779	0.19155999999999998	0.202733	0.17616300000000001	0.761364	1.03295	0.914847	0.197884	0.180622	0.20466900000000002	0.45084399999999997	0.204931	0.182662	0.16960799999999998
ERR1414070	0.195099	0.196792	0.18186300000000002	0.239458	0.9658200000000001	0.8875129999999999	0.184551	0.183825	0.184628	0.203323	0.44350500000000004	0.20578200000000002	0.229642	0.223917	0.554191	0.641129	0.185657	0.983032	0.20085699999999998	0.8994549999999999	0.183423	0.21229099999999998	0.189479	0.793974	0.974492	0.210623	0.6746810000000001	0.928494	0.5522560000000001	0.22201700000000002	0.9599049999999999	0.8094399999999999	0.198269	0.9449110000000001	0.908267	0.212152	0.182928	0.187946	0.18977	0.208792	0.45390600000000003	0.937939	0.972413	0.939833	0.194832	0.18329700000000002	0.202034	0.18954400000000002	0.206932	0.216542	0.9678979999999999	0.199247	0.20244700000000002	0.940687	0.792407	0.9759559999999999	0.18815	0.8749389999999999	0.799999	0.22048800000000002	1.32725	0.9135709999999999	0.200904	0.197135	0.8968520000000001	0.21063800000000002	0.639041	0.20233099999999998	0.9721700000000001	0.907265	1.3290799999999998	0.182238	0.19072	0.178223	0.188641	1.02885	0.184415	0.951441	0.188334	0.854949	1.19182	0.207472	0.183039	0.193295	1.14329	0.65893	0.29233600000000004	0.27486700000000003	0.197193	0.9216690000000001	0.18096099999999998	0.180291	0.179452	0.0	0.927989	0.209279	0.18399300000000002	0.934515	0.978511	0.8852629999999999	0.190163	0.20289300000000002	0.18626800000000002	0.204334	0.649282	1.32985	0.19050599999999998	0.18822	0.190494	0.9217049999999999	0.186257	0.269529	0.188384	0.217385	0.19852	0.8860020000000001	0.64356	0.21465700000000001	0.190888	0.9638450000000001	0.181359	0.19733499999999998	0.194743	0.813028	0.19503	0.9308290000000001	0.7707649999999999	0.231202	1.0099799999999999	0.894379	0.905991	0.190603	0.947809	0.814984	0.190902	0.192109	0.470634	0.19095	0.770917	0.899708	0.45403000000000004	0.9051100000000001	0.902001	0.963838	0.183995	0.889114	0.195787	0.19738499999999998	0.206558	0.185605	0.760868	1.03015	0.9202610000000001	0.19750399999999999	0.189726	0.207085	0.443316	0.21327600000000002	0.18753499999999998	0.18284
ERR1413982	0.9307709999999999	0.934865	0.928262	0.935444	0.872237	0.8874489999999999	0.933267	0.92919	0.9280700000000001	0.9218930000000001	0.9924290000000001	0.931701	0.946101	0.9480190000000001	0.971292	0.9013389999999999	0.934185	0.8982399999999999	0.930384	0.87959	0.9266120000000001	0.94324	0.931848	0.9611879999999999	0.42787200000000003	0.9299559999999999	0.926801	0.90943	0.9119309999999999	0.937351	0.8820690000000001	0.880633	0.927558	0.265991	0.87398	0.9399299999999999	0.928845	0.9332379999999999	0.919908	0.94109	0.938384	0.9114389999999999	0.90904	0.9334959999999999	0.9376190000000001	0.9298700000000001	0.946565	0.931207	0.9317840000000001	0.946594	0.400898	0.934493	0.9338700000000001	0.891302	0.886244	0.93547	0.930898	0.9088360000000001	0.87455	0.946832	1.3183799999999999	0.8703549999999999	0.9380200000000001	0.9328139999999999	0.869391	0.936746	0.9023	0.929918	0.395843	0.8869889999999999	1.31548	0.92909	0.934966	0.924522	0.929499	1.00288	0.931625	0.9543510000000001	0.921686	0.9076139999999999	1.19486	0.931226	0.928343	0.933435	1.13511	0.9067559999999999	0.9572709999999999	0.9480700000000001	0.933443	0.8958889999999999	0.928373	0.9250450000000001	0.9278139999999999	0.927989	0.0	0.9435629999999999	0.925738	0.277674	0.8890950000000001	0.888158	0.938256	0.9454670000000001	0.9332239999999999	0.9460049999999999	0.901673	1.3124799999999999	0.9289629999999999	0.9342969999999999	0.932575	0.8919030000000001	0.936055	0.958557	0.9285260000000001	0.934155	0.923977	0.8662610000000001	0.891561	0.9376200000000001	0.931193	0.9122	0.9280579999999999	0.93419	0.93191	0.862809	0.9395819999999999	0.208796	0.869972	0.9405879999999999	1.0031700000000001	0.88003	0.892767	0.929509	0.914695	0.8910459999999999	0.934608	0.936224	0.9412360000000001	0.930514	0.860819	0.8940389999999999	0.9387110000000001	0.897774	0.844247	0.930991	0.9339850000000001	0.869431	0.929042	0.9301020000000001	0.933786	0.9299139999999999	0.867719	0.575114	0.899057	0.927366	0.932369	0.925823	0.938282	0.9489639999999999	0.9313030000000001	0.9297219999999999
ERR1414077	0.23565300000000003	0.208248	0.227028	0.296779	0.989632	0.893734	0.20722	0.20705900000000002	0.214223	0.26554099999999997	0.449212	0.243788	0.195769	0.189973	0.549873	0.649597	0.211527	1.00519	0.229924	0.905008	0.219671	0.23724	0.21674000000000002	0.842159	0.9857379999999999	0.261273	0.673741	0.94416	0.544984	0.275264	0.989253	0.816707	0.211696	0.9534790000000001	0.912417	0.254764	0.206456	0.20133399999999999	0.23019299999999998	0.243918	0.530841	0.958465	0.9913069999999999	0.937049	0.21973099999999998	0.20662600000000003	0.215732	0.22257600000000002	0.237	0.200237	0.966525	0.23224	0.24298899999999998	0.966201	0.799474	0.9935950000000001	0.218175	0.917851	0.814886	0.187383	1.32749	0.917632	0.23456300000000002	0.229392	0.9032530000000001	0.26568	0.648089	0.229756	1.00224	0.904178	1.3297299999999999	0.207081	0.22282	0.211404	0.209186	1.02657	0.207411	0.9515899999999999	0.23454499999999998	0.892144	1.1911	0.236173	0.214831	0.230375	1.14241	0.667404	0.32806199999999996	0.312148	0.245772	0.9173879999999999	0.20161199999999999	0.209079	0.200519	0.209279	0.9435629999999999	0.0	0.207594	0.9316139999999999	1.00494	0.880994	0.194353	0.21819499999999997	0.211654	0.214612	0.659523	1.33029	0.222867	0.22406900000000002	0.210385	0.917177	0.20556100000000002	0.288215	0.223086	0.256004	0.225559	0.892214	0.651879	0.255563	0.23854299999999998	0.9773	0.203726	0.23247199999999998	0.227595	0.8467680000000001	0.21933000000000002	0.9405530000000001	0.774751	0.257764	1.00681	0.900372	0.912858	0.23071599999999998	0.978325	0.8205379999999999	0.225634	0.217705	0.539191	0.227475	0.7769020000000001	0.8999299999999999	0.51886	0.90076	0.920651	0.996986	0.21307199999999998	0.8949959999999999	0.23039899999999996	0.23603000000000002	0.230911	0.225573	0.766717	1.0622200000000002	0.915645	0.251604	0.22476999999999997	0.246955	0.512295	0.200323	0.20523899999999998	0.21113600000000002
ERR1414029	0.200596	0.196642	0.192423	0.257454	0.965628	0.884768	0.185397	0.177056	0.18109	0.208988	0.45089399999999996	0.21099600000000002	0.214101	0.214446	0.552794	0.644124	0.18931099999999998	0.984197	0.200655	0.89797	0.178858	0.22293400000000002	0.184752	0.799107	0.9721540000000001	0.216265	0.67573	0.929113	0.545269	0.23715300000000003	0.9618690000000001	0.80828	0.189845	0.944516	0.906091	0.21685	0.174259	0.192065	0.180797	0.21453200000000003	0.4534	0.9366200000000001	0.974301	0.937264	0.20905100000000001	0.184641	0.213829	0.193002	0.20734699999999998	0.207325	0.9641860000000001	0.191485	0.203751	0.942024	0.791195	0.9753200000000001	0.182409	0.8799309999999999	0.7993779999999999	0.21115599999999998	1.32697	0.9112790000000001	0.20776599999999998	0.193696	0.8951979999999999	0.22605999999999998	0.642628	0.21159099999999997	0.9709110000000001	0.90643	1.32911	0.173949	0.188302	0.178955	0.177539	1.0273299999999999	0.180072	0.952192	0.185686	0.859391	1.1916	0.201989	0.183321	0.202757	1.14137	0.661075	0.308261	0.292798	0.21032399999999998	0.920615	0.183893	0.173087	0.172132	0.18399300000000002	0.925738	0.207594	0.0	0.93081	0.9802559999999999	0.883624	0.185949	0.21185	0.18521500000000002	0.20801	0.64993	1.32996	0.191654	0.204015	0.18039000000000002	0.9205969999999999	0.193971	0.29489099999999996	0.18715	0.221809	0.189442	0.884791	0.642329	0.221282	0.200561	0.9635450000000001	0.18728499999999998	0.199216	0.190697	0.8105979999999999	0.206103	0.9290209999999999	0.768452	0.232474	1.00807	0.891493	0.9052979999999999	0.18766	0.9499040000000001	0.8125859999999999	0.191253	0.200175	0.46479799999999993	0.191288	0.770029	0.8968079999999999	0.446297	0.902157	0.900705	0.9673209999999999	0.191308	0.887875	0.194115	0.195198	0.212808	0.19022	0.762302	1.03156	0.9175120000000001	0.205909	0.19208599999999998	0.204848	0.437601	0.215651	0.187403	0.178583
ERR1413992	0.940032	0.938494	0.9405969999999999	0.9577979999999999	0.913101	0.898043	0.9389790000000001	0.933844	0.9352799999999999	0.9426479999999999	0.9837969999999999	0.940824	0.932017	0.933364	0.961094	0.909723	0.93714	0.9359350000000001	0.9361440000000001	0.8898520000000001	0.935009	0.949217	0.935773	1.02888	0.451186	0.9438030000000001	0.917442	0.932726	0.8987219999999999	0.953184	0.934543	0.887625	0.932485	0.304018	0.8792549999999999	0.9488690000000001	0.933005	0.9368139999999999	0.9328870000000001	0.947462	1.00463	0.9474670000000001	0.9416399999999999	0.9227059999999999	0.9431200000000001	0.9352799999999999	0.947788	0.9377200000000001	0.938398	0.933409	0.363056	0.9411780000000001	0.9429209999999999	0.938607	0.892126	0.9651200000000001	0.937214	0.978786	0.901432	0.93286	1.31576	0.8768	0.943734	0.939536	0.8815430000000001	0.9539790000000001	0.911639	0.936449	0.510744	0.8751639999999999	1.31122	0.933733	0.941319	0.932441	0.933434	0.994066	0.9345100000000001	0.946709	0.936199	0.966945	1.1891	0.936692	0.9345450000000001	0.941876	1.1275600000000001	0.918997	0.969435	0.957557	0.9449719999999999	0.8866	0.933774	0.930686	0.9303540000000001	0.934515	0.277674	0.9316139999999999	0.93081	0.0	0.9348780000000001	0.8768040000000001	0.935544	0.9444299999999999	0.93748	0.945815	0.912939	1.30975	0.9361879999999999	0.9422389999999999	0.935883	0.8815299999999999	0.9399430000000001	0.964471	0.936794	0.9432379999999999	0.9326760000000001	0.8779629999999999	0.899383	0.9463469999999999	0.9437110000000001	0.933264	0.93166	0.941602	0.9370719999999999	0.91991	0.9454229999999999	0.240396	0.873187	0.945686	0.994084	0.8850680000000001	0.904027	0.938667	0.966564	0.89631	0.94065	0.940162	1.00296	0.940049	0.8683540000000001	0.8871979999999999	0.9944280000000001	0.8868440000000001	0.8745299999999999	0.98687	0.9409780000000001	0.8806450000000001	0.9359770000000001	0.9392440000000001	0.938074	0.9386969999999999	0.873856	0.67723	0.886266	0.941941	0.938802	0.936242	0.9959469999999999	0.937107	0.9359040000000001	0.9348290000000001
ERR024910	0.973409	0.983658	0.972799	0.963043	0.7026060000000001	0.903925	0.982549	0.9823959999999999	0.9798319999999999	0.9589700000000001	0.997553	0.975557	1.0102	1.00886	0.989287	0.936732	0.985031	0.754214	0.9780719999999999	0.895907	0.975816	0.9845709999999999	0.9819379999999999	0.8966719999999999	0.8981549999999999	0.9678389999999999	0.9652799999999999	0.802833	0.964685	0.969267	0.693087	0.9329059999999999	0.9830700000000001	0.9011129999999999	0.893575	0.976793	0.9789040000000001	0.9823059999999999	0.9691379999999999	0.976289	0.941199	0.899584	0.474743	0.957242	0.983772	0.9813129999999999	0.9895200000000001	0.978168	0.9796389999999999	1.00709	0.9178139999999999	0.982086	0.9735229999999999	0.819815	0.939308	0.9205909999999999	0.9804440000000001	0.86272	0.9123120000000001	1.00888	1.2641	0.896752	0.982392	0.979382	0.893493	0.9662540000000001	0.933841	0.978109	0.845806	0.8890530000000001	1.28146	0.9806370000000001	0.9778120000000001	0.97357	0.982395	0.899647	0.9822379999999999	0.956882	0.966076	0.8646440000000001	1.15994	0.9810469999999999	0.978641	0.977866	1.10745	0.931114	0.9906659999999999	0.9763299999999999	0.972299	0.925866	0.97936	0.9771719999999999	0.979698	0.978511	0.8890950000000001	1.00494	0.9802559999999999	0.9348780000000001	0.0	0.9384879999999999	0.992129	0.990922	0.9819760000000001	0.991554	0.935277	1.25634	0.9770790000000001	0.978398	0.982592	0.924631	0.984401	0.991359	0.9775459999999999	0.972404	0.9760200000000001	0.884533	0.9350219999999999	0.9735209999999999	0.970598	0.47931899999999994	0.979994	0.977928	0.9790209999999999	0.884194	0.983482	0.9013639999999999	0.9292540000000001	0.9895079999999999	0.951047	0.907819	0.8968950000000001	0.972657	0.866225	0.9401940000000001	0.9798790000000001	0.9819030000000001	0.9476319999999999	0.97465	0.918444	0.93022	0.9500219999999999	0.9238350000000001	0.8995690000000001	0.866239	0.980384	0.8868799999999999	0.9745469999999999	0.9744379999999999	0.9793270000000001	0.972499	0.9347719999999999	0.891797	0.920032	0.964333	0.977173	0.972492	0.950053	1.0055100000000001	0.981988	0.9786360000000001
ERR1414096	0.8934799999999999	0.882817	0.888559	0.9068860000000001	0.9083479999999999	0.839859	0.885855	0.885922	0.885776	0.8974530000000001	0.949319	0.891677	0.881159	0.881547	0.908501	0.852126	0.888709	0.9521879999999999	0.888309	0.825358	0.8875629999999999	0.8933030000000001	0.889426	0.990965	0.9348479999999999	0.8983530000000001	0.867957	0.934592	0.847627	0.903402	0.940836	0.868073	0.883346	0.897575	0.815678	0.8995690000000001	0.8832409999999999	0.882936	0.8866360000000001	0.89697	0.9653950000000001	0.583011	0.918286	0.521407	0.8898739999999999	0.8865059999999999	0.889553	0.891223	0.890523	0.888856	0.9108430000000001	0.893273	0.895215	0.890517	0.851497	0.685354	0.889592	0.9677370000000001	0.835167	0.880193	1.3085799999999999	0.8185600000000001	0.894985	0.892227	0.822132	0.9010030000000001	0.8514520000000001	0.886408	0.953606	0.816086	1.31469	0.8853479999999999	0.889033	0.885397	0.8851030000000001	0.9758049999999999	0.885833	0.91401	0.8870600000000001	0.949937	1.1578700000000002	0.8900319999999999	0.8869290000000001	0.8920549999999999	1.1083399999999999	0.850376	0.922093	0.91164	0.896251	0.824842	0.8834870000000001	0.883826	0.8818440000000001	0.8852629999999999	0.888158	0.880994	0.883624	0.8768040000000001	0.9384879999999999	0.0	0.883908	0.890824	0.887495	0.8881950000000001	0.85509	1.31002	0.8902040000000001	0.891108	0.885149	0.834873	0.8864489999999999	0.907967	0.889842	0.8950600000000001	0.88466	0.812836	0.8480409999999999	0.8987	0.891748	0.897659	0.879654	0.8934469999999999	0.892885	0.877027	0.8905790000000001	0.8866059999999999	0.8219069999999999	0.9017430000000001	0.970101	0.313701	0.834933	0.8916709999999999	0.940724	0.871014	0.891649	0.8894129999999999	0.9634389999999999	0.89061	0.813833	0.301646	0.9547969999999999	0.8194379999999999	0.8751329999999999	0.9559489999999999	0.8890950000000001	0.813962	0.891128	0.892324	0.8884190000000001	0.889476	0.8226180000000001	1.0212299999999999	0.817445	0.894798	0.890216	0.8909530000000001	0.956275	0.888833	0.883293	0.886092
ERR1414068	0.20774499999999999	0.191378	0.19785899999999998	0.264262	0.97706	0.8920370000000001	0.18753499999999998	0.189175	0.185827	0.22931700000000002	0.44996899999999995	0.220546	0.20013599999999998	0.193882	0.551294	0.646364	0.188345	0.9935579999999999	0.208831	0.9048450000000001	0.192124	0.215412	0.193983	0.813529	0.9828469999999999	0.23048400000000002	0.676786	0.936133	0.542346	0.246225	0.973397	0.812539	0.197127	0.954525	0.910834	0.219148	0.179674	0.187495	0.199932	0.21524200000000002	0.47830500000000004	0.9455110000000001	0.983765	0.93779	0.2003	0.192154	0.197133	0.19984000000000002	0.21768400000000002	0.197876	0.9712350000000001	0.197027	0.21150100000000002	0.953786	0.793004	0.9836440000000001	0.190556	0.8941709999999999	0.8079810000000001	0.189462	1.32638	0.916617	0.206618	0.20006500000000002	0.902751	0.23099	0.644725	0.22029400000000002	0.988251	0.907947	1.3284	0.185726	0.18703499999999998	0.19132000000000002	0.185394	1.02899	0.180694	0.9528979999999999	0.19950199999999998	0.872591	1.19157	0.210142	0.195186	0.208436	1.14075	0.665311	0.313188	0.298817	0.214062	0.9218709999999999	0.187747	0.18699000000000002	0.178029	0.190163	0.938256	0.194353	0.185949	0.935544	0.992129	0.883908	0.0	0.196737	0.188851	0.19087	0.65413	1.32951	0.203252	0.20495300000000002	0.182319	0.92248	0.18781199999999998	0.286614	0.197928	0.228429	0.197364	0.891431	0.647943	0.22799499999999998	0.201889	0.971025	0.186674	0.20789499999999997	0.197425	0.825314	0.199891	0.9391129999999999	0.773513	0.23679899999999998	1.00832	0.89571	0.9108219999999999	0.196629	0.9618129999999999	0.815976	0.19601300000000002	0.201703	0.48889	0.19849	0.775127	0.898482	0.468293	0.904227	0.910365	0.979576	0.19227	0.8942680000000001	0.205729	0.204438	0.216306	0.199627	0.765085	1.04814	0.9188200000000001	0.218185	0.195126	0.22047199999999997	0.460297	0.200746	0.186497	0.184066
ERR1414058	0.200756	0.219708	0.20083399999999998	0.234408	0.978253	0.897883	0.201767	0.205527	0.209585	0.228865	0.427781	0.218975	0.24302100000000001	0.231528	0.54809	0.646465	0.19020499999999999	0.991783	0.21440700000000001	0.908277	0.203546	0.209835	0.197724	0.804354	0.989078	0.218518	0.674204	0.936393	0.552606	0.224731	0.972002	0.818361	0.23519	0.9589559999999999	0.915861	0.201079	0.19708	0.209689	0.22748200000000002	0.200441	0.492633	0.9517909999999999	0.982374	0.9442389999999999	0.19819	0.20716199999999999	0.19106199999999998	0.198772	0.218042	0.21316100000000002	0.977341	0.20831	0.2024	0.9531290000000001	0.797337	0.988525	0.201292	0.8888530000000001	0.8140270000000001	0.222877	1.3260299999999998	0.922717	0.193749	0.204083	0.9071389999999999	0.211427	0.644046	0.206947	0.9928459999999999	0.9083549999999999	1.32808	0.201904	0.19488699999999998	0.203324	0.205314	1.0311	0.188709	0.950731	0.22005500000000003	0.866568	1.1925	0.221863	0.198719	0.193405	1.14323	0.665171	0.28712600000000005	0.263703	0.198571	0.9269149999999999	0.20638299999999998	0.208116	0.193412	0.20289300000000002	0.9454670000000001	0.21819499999999997	0.21185	0.9444299999999999	0.990922	0.890824	0.196737	0.0	0.190076	0.196429	0.655997	1.3285799999999999	0.20577399999999998	0.199669	0.203547	0.927191	0.195831	0.24989099999999997	0.204586	0.218923	0.232762	0.895315	0.654013	0.20923899999999998	0.19375599999999998	0.973615	0.198478	0.1988	0.205879	0.83675	0.200095	0.944684	0.78108	0.241403	1.01137	0.9023690000000001	0.9122959999999999	0.202472	0.960334	0.822039	0.195729	0.18943	0.511337	0.20546999999999999	0.781339	0.9050549999999999	0.49495900000000004	0.909169	0.9140780000000001	0.9756040000000001	0.197549	0.898214	0.21002300000000002	0.20800300000000002	0.213968	0.196243	0.7686310000000001	1.04874	0.9247620000000001	0.210468	0.190268	0.23212	0.483605	0.20287	0.21288400000000002	0.19556199999999999
